task_name,question,answer
legal_timeliness,重庆市实施《中华人民共和国野生动物保护法》办法,已废止
legal_timeliness,中华人民共和国立法法,有效
legal_timeliness,中华人民共和国国防法,有效
legal_recitation,《中华人民共和国刑法》第一百七十五条的内容是什么？,传授犯罪方法的，处五年以下有期徒刑、拘役或者管制；情节严重的，处五年以上十年以下有期徒刑；情节特别严重的，处十年以上有期徒刑或者无期徒刑。
legal_recitation,《中华人民共和国宪法》第一百零六条的内容是什么？,地方各级人民政府每届任期同本级人民代表大会每届任期相同。
legal_recitation,《中华人民共和国行政处罚法》第二十二条的内容是什么？,行政处罚由违法行为发生地的行政机关管辖。法律、行政法规、部门规章另有规定的，从其规定。
legal_focus_identification,购买精装修房4年，楼下漏水应该楼上负责吗？,房产纠纷
legal_focus_identification,我儿子今年不到四岁，上个月20号被车压脚了，当时没想那么多就想把孩子看好请问我该怎么办？,交通事故
legal_focus_identification,别人借我14000块钱，现在人消失了怎么办,债权债务
legal_concept_concise,据史书载，以下均为秦朝刑事罪名。下列哪一选项最不具有秦朝法律文化的专制特色?\nA: “偶语诗书”\nB: “以古非今”\nC: “非所宜言”\nD: “失刑”,D
legal_concept_concise,律师在执业活动中因故意犯罪受到刑事处罚的，司法行政机关应当同时给予何种处罚\nA: 没收违法所得\nB: 停止营业\nC: 吊销律师执业证\nD: 取消律师资格,C
legal_concept_concise,涉外民事关系法律冲突的主要解决途径是\nA: 通过制定程序规范间接调整\nB: 通过制定统一实体法直接调整\nC: 通过冲突规范间接调整\nD: 通过外国人民事法律地位规范直接调整,BC
legal_summary,国务院明文规定：煤矿发生事故，应在1小时内上报;国家安监总局规定：瞒报谎报将从重处罚。山西省委、省政府再三告诫：“安全生产是各项工作的重中之重”，而且在血泪矿难之后，山西省委、省政府领导多次要求，加大对煤矿安全事故的查处力度，尤其是矿难瞒报事故更应严肃处理。2021年7月2日，山西阳泉市南煤集团大阳泉矿在井下发生冒顶事故，造成一名矿工当场死亡，死者：于永红54岁系阳泉市义井镇西峪掌村人。发生事故后矿方未按规定上报主管部门。,2021年7月初，山西阳泉市南煤集团大阳泉矿井下发生的冒顶事故导致一名矿工当场死亡，但当时矿方并没有按照规定上报到主管部门。
legal_summary,原标题：教科书式耍赖当事人名誉权案一审败诉：很失望将上诉6月18日，“教科书式耍赖”当事人黄淑芬诉律师岳屾山及新浪微博网络侵权案在北京法院一审二次开庭，黄淑芬及其律师参与在线庭审，岳屾山委托代理律师开庭。法院当庭宣判：认定被告岳屾山及新浪微博不构成网络侵权行为，驳回原告黄淑芬全部诉讼请求。对此，被告岳屾山回应称在意料之中，而原告黄淑芬则表示：对结果非常失望，将继续提起上诉。,6月18日，“教科书式耍赖”当事人黄淑芬诉律师岳山及新浪微博网络侵权案在北京法院一审二次开庭。法院认定被告岳山及新浪微博不构成网络侵权行为，驳回原告全部诉求。原告表示将上诉。
legal_summary,5月25日晚，山西省芮城县副县长姚康宁回家途中被犯罪嫌疑人黄玉海刺了两刀，嫌犯作案后逃离现场，姚副县长被诊治后在家休养。警方经多日追逃，终在运城市区一商场将嫌犯抓获。媒体报道称，嫌犯疑因拆迁纠纷、上访问题等，与姚副县长结仇，姚任现职前是住建局长。新浪微博“雄鸡鸣三省”实名认证者张某民，芮城县人。工作单位系芮城县畜牧局原副局长、高级兽医师，已退休。2019年7月24日，张某民亦曾发表过博文《90岁老人告官的悲剧》。其中，该博文提到的当事人牛文清四儿子黄玉海便是此次被抓获的犯罪嫌疑人。,芮城县副县长5月25日晚回家路上被刺两刀，嫌犯逃逸，经警方多日追逃，在运城市区将嫌犯抓获。
legal_open_qa,年满18岁后是否算独立？,从法律角度来说，如果已经成年有独立生活能力，不属于精神病人等，就是完全民事行为能力人。
legal_open_qa,孩子抚养费是否有追诉时效？,对孩子的抚养费没有追诉时效。根据法律规定，请求支付抚养费、赡养费或者扶养费不受诉讼时效限制。
legal_open_qa,丈夫起诉与妻子离婚，妻子起诉丈夫犯重婚罪，二件案件是否可同步审理？,二者属不同诉讼程序，处理时应先中止民事诉讼，待刑事重婚案件审结后再恢复民事诉讼。
